State (Domestic) / Country (International),City/Island,Location/Venue,Venue Website,Venue Address,Venue Map,Total  Rooms @ Hotel,Total Double Rooms @ Hotel,Package Inclusions,Activity Suggestions,Single Cost Estimate ,Double Cost Estimate ,Season
Louisiana,New Orleans,New Orleans Marriott         ,https://www.marriott.com/hotels/travel/msyla-new-orleans-marriott/,"555 Canal St, New Orleans, LA 70130","https://www.google.com/maps/place/New+Orleans+Marriott/@29.9525211,-90.0697716,17z/data=!3m1!4b1!4m8!3m7!1s0x8620a60ceb7b4c05:0x7c3a44d656bd2fc!5m2!4m1!1i2!8m2!3d29.9525211!4d-90.0675776",1333,,"Roundtrip Airport to Hotel Group Transportation
Two-Nights’ Hotel Accommodations
Daily Breakfast Credit at Hotel, valued at $35.00 per Person, per Day
One Offsite Group Dinner (location TBD)
One Half-Day Activity, Valued at $100.00 per Person
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Tour Manager",Bike tour or walking food tour,"$1,154.00",$822.00,Winter/Spring
Nevada,Las Vegas,New York-New York Hotel & Casino,https://newyorknewyork.mgmresorts.com/en/hotel.html,"3790 S Las Vegas Blvd, Las Vegas, NV 89109","https://www.google.com/maps/place/New+York-New+York+Hotel+%26+Casino/@36.1023715,-115.1767446,17z/data=!4m8!3m7!1s0x80c8c5ccc25c8967:0xedac8aad053f7cee!5m2!4m1!1i2!8m2!3d36.1023715!4d-115.1745559",2024,,"Roundtrip Airport Transportation between Las Vegas Airport and Hotel
One-Nights’ Deluxe Hotel Accommodations, including applicable taxes and resort fees
Mandatory Baggage Handling at Hotel
One Dinner Voucher at Hotel (excludes alcohol)
One Breakfast Voucher at Hotel
One Activity per Person, valued at $100.00
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff ","Slotzilla Zipline, indoor Skydiving and Mob Museum Admission",$434.00,$377.00,Spring
California,Lake Tahoe,Resort at Squaw Creek,https://www.destinationhotels.com/squawcreek,"400 Squaw Creek Rd, Olympic Valley, CA 96146","https://www.google.com/maps/place/Resort+at+Squaw+Creek/@39.1991061,-120.2203109,17z/data=!4m8!3m7!1s0x809bd9c5c0e9f87f:0xb333926a36b2866f!5m2!4m1!1i2!8m2!3d39.1991061!4d-120.2181222",405,,"Two-Day Chartered Coach Transportation between Bay Area Offices and Hotel
One-Nights’ Deluxe Hotel Accommodations, including applicable taxes and resort fees
Mandatory Baggage Handling at Hotel
One Buffet Dinner at Hotel, including Two Cocktails per Person 
One Buffet Breakfast at Hotel
One Activity per Person, valued at $100.00 (Monterey/Lake Tahoe Resort Hotel only) or $170.00 (Squaw Creek)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff ","Lift ticket, snow shoe (weather permitting), and spa credit",$824.00,$699.00,Spring
Louisiana,New Orleans,Royal Sonesta New Orleans,https://www.sonesta.com/us/louisiana/new-orleans/royal-sonesta-new-orleans	,"300 Bourbon St, New Orleans, LA 70130","https://www.google.com/maps/place/Royal+Sonesta+New+Orleans/@29.9557417,-90.0703304,17z/data=!3m1!4b1!4m8!3m7!1s0x8620a60c31500e27:0xc440b1960f797625!5m2!4m1!1i2!8m2!3d29.9557417!4d-90.0681417",483,85,"Roundtrip Airport to Hotel Group Transportation
Two-Nights’ Hotel Accommodations
Daily Breakfast Credit at Hotel, valued at $35.00 per Person, per Day
One Offsite Group Dinner (location TBD)
One Half-Day Activity, Valued at $100.00 per Person
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Tour Manager","Guided bike tour, swamp tour or walking food tour","$1,117.00",$821.00,Winter/Spring
Louisiana,New Orleans,Royal Sonesta New Orleans,https://www.sonesta.com/us/louisiana/new-orleans/royal-sonesta-new-orleans	,"300 Bourbon St, New Orleans, LA 70130","https://www.google.com/maps/place/Royal+Sonesta+New+Orleans/@29.9557417,-90.0703304,17z/data=!3m1!4b1!4m8!3m7!1s0x8620a60c31500e27:0xc440b1960f797625!5m2!4m1!1i2!8m2!3d29.9557417!4d-90.0681417",483,85,"Roundtrip Airport to Hotel Group Transportation
Two-Nights’ Hotel Accommodations
One Offsite Group Dinner (location TBD)
One Breakfast at Hotel
One Jazz Brunch at the Court of Two Sisters
One Half-Day Activity, Valued at $100.00 per Person
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Tour Manager","Guided bike tour, swamp tour or walking food tour","$1,005.00",$791.00,Summer
Hawaii,Big Island,Sheraton Kona Resort & Spa at Keauhou Bay,https://www.marriott.com/hotels/travel/koasi-sheraton-kona-resort-and-spa-at-keauhou-bay/ ,"78-128 Ehukai St, Kailua-Kona, HI 96740","https://www.google.com/maps/place/Sheraton+Kona+Resort+%26+Spa+at+Keauhou+Bay/@19.5586138,-155.9667835,17z/data=!3m1!4b1!4m8!3m7!1s0x795405c36bc3b4a1:0x55eb37927421d61a!5m2!4m1!1i2!8m2!3d19.5586138!4d-155.9645948",508,,"Round-trip Airport to Hotel Group Transportation 
Two-Nights’ Deluxe Hotel Accommodations
Mandatory Baggage Handling at Hotel
Daily Breakfast at Hotel
One Light Welcome Reception at Hotel 
One Half-Day Activity or $150 Resort Credit (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff (Based on One Advisor)","Stand up paddle board lesson, afternoon Keauhou Bay snorkel or resort credit",$868.00,$675.00,Summer/Fall
Hawaii,Maui,Sheraton Maui Resort & Spa ,https://www.marriott.com/hotels/travel/hnmsi-sheraton-maui-resort-and-spa/,"2605 Kaanapali Pkwy, Lahaina, HI 96761","https://www.google.com/maps/place/Sheraton+Maui+Resort+%26+Spa/@20.9268703,-156.6964227,17z/data=!4m8!3m7!1s0x79552b418976c85b:0xc96d046f2f5b6e1f!5m2!4m1!1i2!8m2!3d20.9268703!4d-156.694234",508,,"Round-trip Airport to Hotel Group Transportation 
Two-Nights’ Deluxe Hotel Accommodations
Mandatory Baggage Handling at Hotel
Daily Breakfast at Hotel
One Light Welcome Reception at Hotel 
One Half-Day Activity or $150 Resort Credit (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff (Based on One Advisor)","Surf lesson, snorkel tour or $150 resort credit","$1,130.00",$804.00,Summer/Fall
California,Anaheim,Sheraton Park Anaheim         ,https://www.marriott.com/hotels/travel/snaps-sheraton-park-hotel-at-the-anaheim-resort/,"1855 S Harbor Blvd, Anaheim, CA 92802","https://www.google.com/maps/place/Sheraton+Park+Hotel+at+the+Anaheim+Resort/@33.8011859,-117.9180907,17z/data=!4m8!3m7!1s0x80dcd7dd0ad2bf23:0xd8d29eb68950f555!5m2!4m1!1i2!8m2!3d33.8011859!4d-117.915902",486,,"Roundtrip John Wayne Airport to Hotel Group Transportation
Two-Nights’ Accommodations
Daily Breakfast at Hotel 
One Offsite Group Dinner (location TBD)
Disney Dinner Credit (Gift Card), Valued at $100.00 per Person
One-Day Disney Park Hopper, Valued at $194.00 per Person
One-Day Roundtrip Anaheim Resort Transportation
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Tour Manager","One-Day Disney Park Hopper, Valued at $194.00 per Person","$1,000.00",$835.00,Winter/Spring
Hawaii,Oahu,Sheraton Princess Kaiulani ,https://www.marriott.com/hotels/travel/hnlks-sheraton-princess-kaiulani/,"120 Kaʻiulani Ave, Honolulu, HI 96815","https://www.google.com/maps/place/Sheraton+Princess+Kaiulani/@21.2772986,-157.8278689,17z/data=!3m1!4b1!4m9!3m8!1s0x7c0072765fac0997:0xc6d3a5bfd42c641a!5m3!1s2020-04-01!4m1!1i2!8m2!3d21.2772986!4d-157.8256802",1140,,"Round-trip Airport to Hotel Group Transportation
Two nights’ deluxe hotel accommodations
Two breakfasts
Mandatory Baggage Handling at Hotel
One Luau (non-exclusive) or One Private Welcome Reception (based on 2 cocktails, 4 canapes per person)
$125 Resort Credit or Half-Day Activity (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Staffing","Snorkel tour, Pearl Harbor tour or spa credit",$889.00,$654.00,Winter
Hawaii,Oahu,Sheraton Princess Kaiulani ,https://www.marriott.com/hotels/travel/hnlks-sheraton-princess-kaiulani/,"120 Kaʻiulani Ave, Honolulu, HI 96815","https://www.google.com/maps/place/Sheraton+Princess+Kaiulani/@21.2772986,-157.8278689,17z/data=!3m1!4b1!4m8!3m7!1s0x7c0072765fac0997:0xc6d3a5bfd42c641a!5m2!4m1!1i2!8m2!3d21.2772986!4d-157.8256802",1140,,"Round-trip Airport to Hotel Group Transportation 
Two-Nights’ Deluxe Hotel Accommodations
Mandatory Baggage Handling at Hotel
Daily Breakfast at Hotel
One Light Welcome Reception or Luau at Hotel
One Half-Day Activity or $125 Resort Credit (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff (Based on One Advisor)","USS Midway Tour, guided hike or resort credit",$896.00,$681.00,Summer/Fall
Nevada,Las Vegas,The Golden Nugget Hotel & Casino,https://www.goldennugget.com/las-vegas/,"129 East Fremont St, Las Vegas, NV 89101","https://www.google.com/maps/place/Golden+Nugget+Las+Vegas+Hotel+%26+Casino/@36.170222,-115.1471577,17z/data=!4m8!3m7!1s0x80c8c3a1c94f9a33:0x2010e5b6b996618b!5m2!4m1!1i2!8m2!3d36.170222!4d-115.144969",2300,,"Roundtrip Airport Transportation between Las Vegas Airport and Hotel
One-Nights’ Deluxe Hotel Accommodations, including applicable taxes and resort fees
Mandatory Baggage Handling at Hotel
One Dinner Voucher at Hotel (excludes alcohol)
One Breakfast Voucher at Hotel
One Activity per Person, valued at $100.00
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff ","Slotzilla zipline, indoor skydiving and Mob Museum admission",$433.00,$369.00,Spring
California,Half Moon Bay,"The Ritz-Carlton, Half Moon Bay        ",http://www.ritzcarlton.com/en/hotels/california/half-moon-bay,"1 Miramontes Point Rd, Half Moon Bay, CA 94019","https://www.google.com/maps/place/The+Ritz-Carlton,+Half+Moon+Bay/@37.4337889,-122.4436974,17z/data=!4m9!3m8!1s0x808f0b6387226d6b:0x26fdf75aa4885b1e!5m3!1s2020-04-01!4m1!1i2!8m2!3d37.4337889!4d-122.4415087",261,,"Roundtrip Office to Hotel Group Transportation 
One-Nights’ Deluxe Hotel Accommodations, including Taxes and Resort Fees
One Welcome Reception
One Group Dinner (location TBD)
One Breakfast at Hotel
One Half-Day Activity, valued at $100 Per Person (cost may increase with limited participation)
One Lunch
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff ","Spa credit, or self-guided kayak/stand-up paddleboard tour",$989.00,,Spring
California,San Diego,"The US Grant, A Luxury Collection Hotel",https://www.marriott.com/hotels/travel/sanlc-the-us-grant-a-luxury-collection-hotel-san-diego/,"326 Broadway, San Diego, CA 92101","https://www.google.com/maps/place/THE+US+GRANT,+a+Luxury+Collection+Hotel,+San+Diego/@32.7162307,-117.164027,17z/data=!3m1!4b1!4m9!3m8!1s0x80d954a7de4514ad:0xc23d2f349e970aed!5m3!1s2020-04-01!4m1!1i2!8m2!3d32.7162307!4d-117.1618383",270,,"Round-trip Airport to Hotel Group Transportation
One nights’ deluxe hotel accommodations
One breakfast at Hotel
Mandatory Baggage Handling at Hotel
One Private Welcome Reception (based on 2 cocktails, 4 canapes per person)
$100 Resort Credit or Half-Day Activity (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Staffing","Escape room, USS Midway Museum  or spa credit",$776.00,$624.00,Winter
California,San Diego,"The US Grant, A Luxury Collection Hotel",https://www.marriott.com/hotels/travel/sanlc-the-us-grant-a-luxury-collection-hotel-san-diego/,"326 Broadway, San Diego, CA 92101","https://www.google.com/maps/place/THE+US+GRANT,+a+Luxury+Collection+Hotel,+San+Diego/@32.7162307,-117.164027,17z/data=!3m1!4b1!4m9!3m8!1s0x80d954a7de4514ad:0xc23d2f349e970aed!5m3!1s2020-04-01!4m1!1i2!8m2!3d32.7162307!4d-117.1618383",270,,"Round-trip Airport to Hotel Group Transportation
Two nights’ deluxe hotel accommodations
Two breakfasts at Hotel
Mandatory Baggage Handling at Hotel
One Private Welcome Reception (based on 2 cocktails, 4 canapes per person)
$100 Resort Credit or Half-Day Activity (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Staffing","Escape room, USS Midway Museum  or spa credit","$1,088.00",$805.00,Winter
California,San Diego,The Westin San Diego Gaslamp Quarter,https://www.marriott.com/hotels/travel/sanwi-the-westin-san-diego-gaslamp-quarter/,"910 Broadway Cir, San Diego, CA 92101","https://www.google.com/maps/place/The+Westin+San+Diego+Gaslamp+Quarter/@32.7145814,-117.1653822,17z/data=!3m1!4b1!4m9!3m8!1s0x80d954a819509a71:0xff5335f61fb7c8b9!5m3!1s2020-04-01!4m1!1i2!8m2!3d32.7145814!4d-117.1631935",450,,"Round-trip Airport to Hotel Group Transportation
One nights’ deluxe hotel accommodations 
Two breakfasts at Hotel
Mandatory Baggage Handling at Hotel
One Private Welcome Reception (based on 2 cocktails, 4 canapes per person)
$100 Resort Credit or Half-Day Activity (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Staffing","Escape room, USS Midway Museum  or spa credit",$848.00,$729.00,Winter
California,San Diego,The Westin San Diego Gaslamp Quarter,https://www.marriott.com/hotels/travel/sanwi-the-westin-san-diego-gaslamp-quarter/,"910 Broadway Cir, San Diego, CA 92101","https://www.google.com/maps/place/The+Westin+San+Diego+Gaslamp+Quarter/@32.7145814,-117.1653822,17z/data=!3m1!4b1!4m9!3m8!1s0x80d954a819509a71:0xff5335f61fb7c8b9!5m3!1s2020-04-01!4m1!1i2!8m2!3d32.7145814!4d-117.1631935",450,,"Round-trip Airport to Hotel Group Transportation
Two nights’ deluxe hotel accommodations
Two breakfasts at Hotel
Mandatory Baggage Handling at Hotel
One Private Welcome Reception (based on 2 cocktails, 4 canapes per person)
$100 Resort Credit or Half-Day Activity (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Staffing","Escape room, USS Midway Museum  or spa credit","$1,243.00",$903.00,Winter
Arizona,Phoenix/Scottsdale,W Scottsdale         ,https://www.marriott.com/hotels/travel/phxwh-w-scottsdale/,"7277 E Camelback Rd, Scottsdale, AZ 85251","https://www.google.com/maps/place/W+Scottsdale/@33.5019514,-111.9262909,17z/data=!3m1!4b1!4m8!3m7!1s0x872b0bbcf25c4095:0xcbf8477a52f85d8b!5m2!4m1!1i2!8m2!3d33.5019514!4d-111.9241022",230,,"Roundtrip Airport to Hotel Group Transportation 
One-Nights' Hotel Accommodations 
Mandatory Baggage Handling at Hotel
One Breakfast at Hotel
One Group Dinner (Location TBD)
One Half-Day Activity or Resort Credit, Valued at an average $125.00 Per Person (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel On-Site Staff	",Food tour or resort credit,$828.00,,Winter
Hawaii,Oahu,Waikiki Beach Marriott Resort & Spa,https://www.marriott.com/hotels/travel/hnlmc-waikiki-beach-marriott-resort-and-spa/,"2552 Kalakaua Ave, Honolulu, HI 96815","https://www.google.com/maps/place/Waikiki+Beach+Marriott+Resort+%26+Spa/@21.2773475,-157.8294613,16z/data=!4m12!1m2!2m1!1smarriott+waikiki!3m8!1s0x7c007270cf4e263b:0x17efa11682def01b!5m3!1s2020-04-01!4m1!1i2!8m2!3d21.2733659!4d-157.8225003",1310,,"Round-trip Airport to Hotel Group Transportation
Two nights’ deluxe hotel accommodations 
Two breakfasts
Mandatory Baggage Handling at Hotel
One Luau (non-exclusive) or One Private Welcome Reception (based on 2 cocktails, 4 canapes per person)
$125 Resort Credit or Half-Day Activity (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Staffing","Snorkel tour, Pearl Harbor tour or spa credit","$1,153.00",$814.00,Winter
Hawaii,Oahu,Waikiki Beach Marriott Resort & Spa      ,https://www.marriott.com/hotels/travel/hnlmc-waikiki-beach-marriott-resort-and-spa/,"2552 Kalakaua Ave, Honolulu, HI 96815","https://www.google.com/maps/place/Waikiki+Beach+Marriott+Resort+%26+Spa/@21.2733659,-157.824689,17z/data=!3m1!4b1!4m8!3m7!1s0x7c007270cf4e263b:0x17efa11682def01b!5m2!4m1!1i2!8m2!3d21.2733659!4d-157.8225003",1310,,"Round-trip Airport to Hotel Group Transportation 
Two-Nights’ Deluxe Hotel Accommodations
Mandatory Baggage Handling at Hotel
Daily Breakfast at Hotel
One Light Welcome Reception or Luau at Hotel
One Half-Day Activity or $125 Resort Credit (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff (Based on One Advisor)","USS Midway Tour, guided hike or resort credit","$1,081.00",$777.00,Summer/Fall
Hawaii,Maui,"Wailea Beach Resort - Marriott, Maui",https://www.marriott.com/hotels/travel/hnmmc-wailea-beach-resort-marriott-maui/,"3700 Wailea Alanui Dr, Wailea, HI 96753","https://www.google.com/maps/place/Wailea+Beach+Resort+-+Marriott,+Maui/@20.6878874,-156.4449898,17z/data=!4m8!3m7!1s0x7954dada4b61da4d:0xe73f5d288a7aae5b!5m2!4m1!1i2!8m2!3d20.6878874!4d-156.4428011",546,180,"Round-trip Airport to Hotel Group Transportation 
Two-Nights’ Deluxe Hotel Accommodations
Mandatory Baggage Handling at Hotel
Daily Breakfast at Hotel
One Public Luau Admission
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff (Based on One Advisor)",N/A,"$1,072.00",$714.00,Summer
California,Lake Tahoe,Lake Tahoe Resort Hotel ,https://www.tahoeresorthotel.com/,"4130 Lake Tahoe Blvd, South Lake Tahoe, CA 96150","https://www.google.com/maps/place/Lake+Tahoe+Resort+Hotel/@38.9581607,-119.9434692,17z/data=!4m8!3m7!1s0x80999077cd58ce05:0xc56c3496f8b2e051!5m2!4m1!1i2!8m2!3d38.9581607!4d-119.9412805",400,,"Two-Day Chartered Transportation between Offices and Lake Tahoe, including overnight accommodations for drivers
Two-Nights’ Deluxe Hotel Accommodations at the Lake Tahoe Resort Hotel
Mandatory Baggage Handling at Hotel
Daily Breakfast
One Welcome Buffet Dinner, including Two Cocktails per Person 
One Half-Day Activity, including Transportation (cost based on estimated participation, may change)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Management Fee and Onsite Tour Manager","Scenic Lake Cruise, Guided Kayak Tour or $75 Gift Card","$1,004.00",$830.00,Summer/Fall
California,Palm Springs,Triada Palm Springs – Autograph Collection Hotels ,https://www.triadapalmsprings.com/,"640 N Indian Canyon Dr, Palm Springs, CA 92262","https://www.google.com/maps/place/Triada+Palm+Springs,+Autograph+Collection/@33.8325376,-116.5475536,17z/data=!4m10!3m9!1s0x80db1bb96faddf31:0xe6ec60245dd775c1!5m4!1s2020-06-07!2i2!4m1!1i2!8m2!3d33.8325376!4d-116.5453649",77,,"Roundtrip Airport/ Office to Hotel Group Transportation 
One-Night’s Deluxe Hotel Accommodations 
Mandatory Baggage Handling at Hotel
Daily Breakfast
One Group Dinner (location TBD)
One Group Activity, Including Transportation (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staffing","Food Tour, Guided Hike or Aerial Tram Experience",$679.00,$602.00,Fall
California,Palm Springs,Triada Palm Springs – Autograph Collection Hotels ,https://www.triadapalmsprings.com/,"640 N Indian Canyon Dr, Palm Springs, CA 92262","https://www.google.com/maps/place/Triada+Palm+Springs,+Autograph+Collection/@33.8325376,-116.5475536,17z/data=!4m10!3m9!1s0x80db1bb96faddf31:0xe6ec60245dd775c1!5m4!1s2020-06-07!2i2!4m1!1i2!8m2!3d33.8325376!4d-116.5453649",77,,"Roundtrip Airport/ Office to Hotel Group Transportation 
Two-Night’s Deluxe Hotel Accommodations
Mandatory Baggage Handling at Hotel
Daily Breakfast
One Group Dinner (location TBD)
One Group Activity, Including Transportation (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staffing (optional, but recommended)","Food Tour, Guided Hike or Aerial Tram Experience",$876.00,$722.00,Fall
California,Palm Springs,Ace Hotel & Swim Club Palm Springs,https://www.acehotel.com/palmsprings/,"701 E Palm Canyon Dr, Palm Springs, CA 92264","https://www.google.com/maps/place/Ace+Hotel+%26+Swim+Club/@33.8009284,-116.5419205,17z/data=!3m1!4b1!4m10!3m9!1s0x80db1b14883839e1:0x9a6d0c4d3dba305c!5m4!1s2020-06-07!2i2!4m1!1i2!8m2!3d33.8009284!4d-116.5397318",176,,"Roundtrip Airport/ Office to Hotel Group Transportation 
One-Night’s Deluxe Hotel Accommodations 
Mandatory Baggage Handling at Hotel
Daily Breakfast
One Group Dinner (location TBD)
One Group Activity, Including Transportation (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staffing ","Food Tour, Guided Hike or Aerial Tram Experience",$686.00,$615.00,Fall
California,Palm Springs,Ace Hotel & Swim Club Palm Springs,https://www.acehotel.com/palmsprings/,"701 E Palm Canyon Dr, Palm Springs, CA 92264","https://www.google.com/maps/place/Ace+Hotel+%26+Swim+Club/@33.8009284,-116.5419205,17z/data=!3m1!4b1!4m10!3m9!1s0x80db1b14883839e1:0x9a6d0c4d3dba305c!5m4!1s2020-06-07!2i2!4m1!1i2!8m2!3d33.8009284!4d-116.5397318",176,,"Roundtrip Airport/ Office to Hotel Group Transportation 
Two-Night’s Deluxe Hotel Accommodations 
Mandatory Baggage Handling at Hotel
Daily Breakfast
One Group Dinner (location TBD)
One Group Activity, Including Transportation (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staffing ","Food Tour, Guided Hike or Aerial Tram Experience",$890.00,$748.00,Fall
California,Palm Springs,Kimpton The Rowan Palm Springs Hotel,https://www.rowanpalmsprings.com/,"100 W Tahquitz Canyon Way, Palm Springs, CA 92262","https://www.google.com/maps/place/Kimpton+Rowan+Palm+Springs+Hotel/@33.8234288,-116.5498961,17z/data=!4m10!3m9!1s0x80db1ba5a0bcdc87:0x4f685f85709117c1!5m4!1s2020-06-07!2i2!4m1!1i2!8m2!3d33.8234244!4d-116.5477021",153,,"Roundtrip Airport/ Office to Hotel Group Transportation 
One-Night’s Deluxe Hotel Accommodations 
Mandatory Baggage Handling at Hotel
Daily Breakfast
One Group Dinner (location TBD)
One Group Activity, Including Transportation (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staffing","Food Tour, Guided Hike or Aerial Tram Experience",$758.00,$636.00,Fall
California,Palm Springs,Kimpton The Rowan Palm Springs Hotel,https://www.rowanpalmsprings.com/,"100 W Tahquitz Canyon Way, Palm Springs, CA 92262","https://www.google.com/maps/place/Kimpton+Rowan+Palm+Springs+Hotel/@33.8234288,-116.5498961,17z/data=!4m10!3m9!1s0x80db1ba5a0bcdc87:0x4f685f85709117c1!5m4!1s2020-06-07!2i2!4m1!1i2!8m2!3d33.8234244!4d-116.5477021",153,,"Roundtrip Airport/ Office to Hotel Group Transportation 
Two-Night’s Deluxe Hotel Accommodations 
Mandatory Baggage Handling at Hotel
Daily Breakfast
One Group Dinner (location TBD)
One Group Activity, Including Transportation (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staffing (optional, but recommended)","Food Tour, Guided Hike or Aerial Tram Experience","$1,034.00",$790.00,Fall
Mexico,Los Cabos,Hyatt Ziva Los Cabos,https://www.hyatt.com/en-US/hotel/mexico/hyatt-ziva-los-cabos/sjdif 	,"Paseo Malecon San Jose Sn, Zona Hotelera, 23405 San José del Cabo, B.C.S., Mexico","https://www.google.com/maps/search/hyatt+ziva+los+cabos/@23.0577235,-109.7131943,13z/data=!3m1!4b1",591,,"Roundtrip Airport to Hotel Group Transportation 
Two-Night’s Deluxe Hotel Accommodations
Mandatory Baggage Handling at Hotel
All-Inclusive Package:
Breakfast, lunch, dinner, room service and snacks (private events not included)
Alcoholic and non-alcoholic drinks, bottled water, specialty coffees and teas at all of Hotel’s food and beverage outlets during their regular hours of operation
Basic Wi-Fi internet access
Mini bar drinks
Exercise facilities, table games, scheduled stage shows and mini club activities (where applicable)
Gratuities
All applicable taxes
One Group Activity, Including Transportation  (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staffing (optional, but recommended","Kayak Tour, Parasailing Adventure or Spa Credit",,$645.00,Fall
Nevada,Las Vegas,Wynn Las Vegas,https://www.wynnlasvegas.com/,"3131 S Las Vegas Blvd, Las Vegas, NV 89109","https://www.google.com/maps/place/Wynn+Las+Vegas/@36.1264898,-115.1679277,17z/data=!3m1!4b1!4m8!3m7!1s0x80c8c422de2a8695:0xb1c13b73cbbb6fed!5m2!4m1!1i2!8m2!3d36.1264898!4d-115.165739",2716,,"Roundtrip Airport/ Office to Hotel Group Transportation 
One-Night’s Deluxe Hotel Accommodations, as indicated below
Mandatory Baggage Handling at Hotel
Daily Breakfast
One Group Dinner
$200 Resort Credit or Half-Day Activity (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff
","Indoor Skydiving, Vegas Mob Tour or Trapeze Lesson","$1,033.00",$822.00,Fall
Nevada,Las Vegas,ARIA Resort & Casino,https://aria.mgmresorts.com/en.html,"3730 S Las Vegas Blvd, Las Vegas, NV 89158","https://www.google.com/maps/place/ARIA+Resort+%26+Casino/@36.1068543,-115.1783068,17z/data=!3m2!4b1!5s0x80c8c431e35b9c4b:0xa1d65d6b6c79b3db!4m10!3m9!1s0x80c8c42e1d156485:0x2ef3882f44b3056f!5m4!1s2020-06-07!2i2!4m1!1i2!8m2!3d36.10685!4d-115.1761181",4004,,"Roundtrip Airport/ Office to Hotel Group Transportation 
One-Night’s Deluxe Hotel Accommodations, as indicated below
Mandatory Baggage Handling at Hotel
Daily Breakfast
One Group Dinner
$200 Resort Credit or Half-Day Activity (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff","Indoor Skydiving, Vegas Mob Tour or Trapeze Lesson",$882.00,$747.00,Fall
